frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
175,1.0,[2083.6190105407354 1392.8186369002792 2708.347560799922 1937.9023715058247],[2314.249755859375 1731.301025390625 2524.69140625 1805.890869140625],0.2822325527667999,AP05JEO,0.13406981351079567
176,1.0,[2077.514241039138 1399.1687049813113 2706.9733784768814 1945.3031058807683],[2303.50341796875 1739.935302734375 2529.160400390625 1819.9373779296875],0.823060929775238,AP05JEO,0.22256266474566147
177,8.0,[997.5354175242293 1276.9432501098963 1557.2299098795029 1750.0943891798997],[1185.390380859375 1547.5096435546875 1354.740234375 1637.3660888671875],0.7666862607002258,KH05ZIK,0.7293905470399825
177,1.0,[2085.07778999235 1406.6812485208502 2714.9979899231107 1954.0365928014485],[2310.58984375 1752.734375 2525.705810546875 1822.1240234375],0.45070886611938477,AP05JEO,0.48061747145563294
178,8.0,[997.2309102404406 1279.3365420058008 1556.465878422072 1754.0624844552326],[1186.675048828125 1552.152099609375 1356.3175048828125 1644.20654296875],0.7984925508499146,KH05ZZK,0.1838156614261167
178,1.0,[2087.722056184075 1411.4462616113922 2721.3744421292176 1960.7132176977905],[2313.96044921875 1749.7822265625 2531.12109375 1825.99951171875],0.7799617052078247,AP05JEO,0.19173411683477093
179,1.0,[2089.558049720505 1416.1422821187055 2728.35394043156 1967.780806850256],[2308.573974609375 1761.2244873046875 2538.233642578125 1836.5943603515625],0.8406122922897339,AP05JEO,0.2525918774326093
179,8.0,[993.4022554192886 1281.7183233050046 1553.7026814965095 1759.4536511622186],[1184.7828369140625 1565.6868896484375 1354.0279541015625 1651.5406494140625],0.8357675671577454,KH05ZZK,0.5294166979342853
180,8.0,[987.5294550935589 1285.0144110960189 1548.3527926704162 1767.811810694361],[1182.6966552734375 1571.5072021484375 1353.3436279296875 1656.617919921875],0.8144589066505432,RH05ZZM,0.21587430063839788
180,1.0,[2091.624886814319 1421.5430042893502 2732.271052938621 1976.220103515884],[2323.75341796875 1770.8800048828125 2507.123291015625 1844.3734130859375],0.472818523645401,AP05JED,0.32187290593141715
181,1.0,[2094.461386904104 1426.6691504851924 2735.714073035794 1984.324328967291],[2324.24853515625 1777.638427734375 2503.440673828125 1841.707763671875],0.28030040860176086,AP05JEO,0.1798756021312928
182,8.0,[984.313624815281 1295.8217445996402 1546.0477543439602 1782.551740601],[1179.705322265625 1578.1121826171875 1348.7874755859375 1668.426025390625],0.8247808814048767,RH05ZZK,0.48569485587428357
182,1.0,[2094.0139247954535 1429.2469888049122 2741.531654336309 1989.7838961241569],[2318.425048828125 1782.946044921875 2546.21923828125 1864.2474365234375],0.7880247235298157,AP05JED,0.23234834276884328
183,8.0,[980.6803915195255 1301.9490494584982 1541.9503182784806 1789.7213454912987],[1174.005615234375 1582.98681640625 1349.0863037109375 1674.0477294921875],0.7846167087554932,KH05ZZK,0.572792479373236
183,1.0,[2090.0600435946126 1433.9846050926901 2748.3318161062216 1995.9963117349191],[2317.706787109375 1791.027587890625 2539.624755859375 1867.86669921875],0.7283650636672974,AP05JED,0.302105356278487
184,8.0,[977.5003772615921 1305.4506380139765 1538.111768385245 1795.1505888964166],[1172.572265625 1585.378173828125 1347.6002197265625 1681.332763671875],0.8183757662773132,RH05ZZK,0.3387328502384225
184,1.0,[2089.351673663314 1438.9946138636951 2753.0542363988666 2001.5211830630606],[2320.2890625 1793.8297119140625 2546.091796875 1870.2659912109375],0.6518281102180481,AP05JEO,0.18637832954488903
185,1.0,[2091.955866131839 1445.8044070991384 2758.91509672168 2009.7820054038864],[2327.581787109375 1807.2960205078125 2551.0517578125 1877.4071044921875],0.8138579726219177,AP05JEO,0.15459507025933406
186,1.0,[2092.365870877498 1452.8251812204521 2763.087824372886 2019.6676535076335],[2326.121826171875 1812.5274658203125 2559.5703125 1884.7427978515625],0.8133234977722168,AP05JEO,0.3843114957973245
187,1.0,[2088.2544095250287 1457.9483062970628 2762.248017171528 2027.0565628909596],[2328.8935546875 1817.4537353515625 2562.046142578125 1892.00439453125],0.7611172199249268,AP05JEO,0.40792189873629187
188,1.0,[2092.557403002076 1466.2771663803646 2770.618477750193 2036.1548318223313],[2330.24853515625 1825.3853759765625 2522.4111328125 1896.4193115234375],0.4114952087402344,AP05JEO,0.2758463568074332
189,1.0,[2091.099502967704 1474.7992573152435 2770.309332198234 2045.6388883577786],[2331.432373046875 1836.490478515625 2563.45849609375 1913.7884521484375],0.8489583134651184,AP05JEO,0.6280562180868144
190,1.0,[2090.6111689514473 1479.2190777280607 2774.3533186639097 2051.736911243024],[2328.8828125 1840.4849853515625 2564.029052734375 1916.9718017578125],0.80867999792099,AP05JEO,0.48135503983852646
190,8.0,[954.861422229881 1333.8974301011401 1532.5683624367525 1836.7565863458783],[1156.81982421875 1621.007080078125 1329.445068359375 1713.3819580078125],0.7532751560211182,KH05ZZK,0.7883231593521383
191,1.0,[2087.214250184202 1487.652537059512 2771.3516882412787 2061.5800580634263],[2336.54541015625 1845.343505859375 2566.173583984375 1922.8121337890625],0.858208954334259,AP05JEO,0.31228465898906405
191,8.0,[951.9775617380196 1340.5885007303182 1532.2262811984529 1845.9122188491383],[1151.8162841796875 1633.9991455078125 1326.3919677734375 1718.5777587890625],0.8200603723526001,KH05ZZK,0.26265386513698036
192,1.0,[2087.7876823615848 1496.0388454844096 2774.566445521065 2071.4538099472966],[2337.126953125 1856.593505859375 2569.54052734375 1929.66796875],0.8391573429107666,AP05JEO,0.569735743470867
193,1.0,[2089.941404863046 1501.6462898132443 2775.6835146064905 2078.4040108979602],[2337.551513671875 1858.9954833984375 2532.507080078125 1932.1204833984375],0.7663900256156921,AP05JEO,0.7301621860226772
194,1.0,[2089.3048181705744 1506.1424346723868 2778.4620121386797 2084.6669623621765],[2366.6728515625 1874.7509765625 2577.093017578125 1941.0908203125],0.3537968397140503,AP05JEO,0.5558582263812316
195,1.0,[2093.8331331129502 1511.7585895419716 2784.610750292167 2091.8411613791777],[2343.290771484375 1882.3363037109375 2580.696533203125 1960.1978759765625],0.8306858539581299,AP05JEO,0.45039576148310356
196,1.0,[2094.3339178452075 1516.9424150072773 2784.4420982525676 2097.5220392764336],[2340.598388671875 1882.975341796875 2583.169677734375 1964.9908447265625],0.8499457836151123,AP05JEO,0.24632423682156693
197,8.0,[934.1604743766943 1370.0662147662733 1525.1335685339482 1881.529778170318],[1131.531494140625 1668.453369140625 1314.925537109375 1762.681640625],0.8231964707374573,KH05ZIK,0.46888685533989943
198,1.0,[2098.029756289273 1529.7800837587954 2802.6758222905737 2115.6103659159444],[2349.111328125 1902.192626953125 2592.678955078125 1981.346923828125],0.8511487245559692,AP05JEO,0.5779463519366868
198,8.0,[932.9769031229237 1375.2552987005133 1526.1168630820828 1889.8398096047258],[1133.51416015625 1674.0257568359375 1314.54345703125 1767.4322509765625],0.8326851725578308,KH05ZZK,0.22790800510102074
199,1.0,[2099.270457142599 1535.5067975837587 2809.0350735183288 2122.908811022065],[2356.646728515625 1908.6024169921875 2591.447021484375 1986.6624755859375],0.8318544030189514,AP05JEO,0.2370587994884402
199,8.0,[929.9658451092484 1377.7200728753971 1525.3297226293373 1895.5337345199453],[1128.2713623046875 1680.348388671875 1311.2374267578125 1769.61669921875],0.7779223918914795,KR05ZZK,0.20990911749315966
200,1.0,[2101.9512728019295 1541.344400792917 2818.149024864331 2130.5576270770543],[2365.6611328125 1919.9986572265625 2597.265380859375 1990.8623046875],0.37163156270980835,AP05JEO,0.3948195113776608
201,8.0,[921.951859558972 1392.4810038961357 1522.5240395037554 1913.9587325521695],[1120.5845947265625 1688.8150634765625 1303.0885009765625 1788.8690185546875],0.7890823483467102,KA05ZZK,0.5677731360241678
201,1.0,[2101.172764661152 1547.8307748036755 2820.5920748736494 2137.6779952754537],[2358.56005859375 1922.7930908203125 2603.971923828125 2004.3848876953125],0.6085460782051086,AP05JEO,0.41777712682566276
202,8.0,[917.1546215210325 1397.4773228175184 1519.963031074276 1919.4433953030236],[1118.55908203125 1694.905517578125 1301.232421875 1792.4326171875],0.7723990082740784,KN05ZZK,0.1381048694200088
202,1.0,[2102.6495343781867 1552.373840796764 2825.2657891506374 2142.171153293289],[2356.1630859375 1926.320068359375 2601.448974609375 2010.90234375],0.74095219373703,AP05JEO,0.11317982197059438
203,8.0,[914.2885556104626 1403.1231726742872 1518.763187488912 1926.1106278701827],[1114.98046875 1708.3994140625 1298.5850830078125 1800.3070068359375],0.8124135732650757,KH05ZZK,0.48742708669859175
203,1.0,[2102.727424429479 1559.9148395564982 2830.7432681666237 2147.466774257972],[2364.8466796875 1935.3612060546875 2608.747802734375 2019.8134765625],0.7905856370925903,AP05JEO,0.35778971504845464
204,8.0,[908.0531861939039 1409.4535527252237 1516.9832213968753 1934.122741077328],[1110.104736328125 1712.8302001953125 1293.59765625 1806.5626220703125],0.8158572912216187,KH05ZZK,0.8051186356943097
205,8.0,[898.4171536770946 1413.241948379351 1514.9510845414902 1939.5245062007925],[1107.21533203125 1715.8853759765625 1290.0494384765625 1810.6842041015625],0.8175970911979675,KR05ZZK,0.3606626044177223
207,1.0,[2103.443902080458 1585.3966027156553 2849.5750073899594 2157.7835524338047],[2380.177001953125 1976.666748046875 2619.630615234375 2058.054931640625],0.8050637245178223,AP05JEO,0.3641417488667316
208,1.0,[2101.430782066987 1591.5953537291866 2852.493255094472 2158.159784894817],[2375.95556640625 1980.4703369140625 2622.158447265625 2062.77734375],0.7662468552589417,AP05JEO,0.2220332324456853
209,8.0,[876.2800023325296 1430.5580116918343 1510.1940083607667 1965.1155373818917],[1092.3172607421875 1750.0701904296875 1277.9510498046875 1841.008056640625],0.8261091709136963,KH05ZZK,0.3824395764700092
209,1.0,[2110.1741168922936 1595.8401313339537 2860.30589824687 2156.1195450758655],[2380.200439453125 1993.4827880859375 2624.512939453125 2068.427734375],0.7873028516769409,AP05JEQ,0.3191686048800318
210,1.0,[2109.482073047423 1601.4092784691804 2862.209926305435 2154.3716507180993],[2384.31396484375 2003.90771484375 2627.989990234375 2081.4755859375],0.8380653858184814,AP05JEO,0.36522336650245385
211,8.0,[875.5482233469982 1444.215594985172 1508.1073617795948 1986.925248570183],[1087.443359375 1766.08349609375 1270.512939453125 1851.283203125],0.8376137614250183,KH05ZZK,0.10902708953347715
211,1.0,[2110.597874457914 1607.8402954727126 2865.1791714068745 2151.5023035729077],[2389.732666015625 2005.96630859375 2630.11572265625 2083.241455078125],0.6093280911445618,AP05JEO,0.4718082553657441
212,1.0,[2109.012033601168 1612.9154821472898 2862.9223251567228 2154.0489237585048],[2397.627685546875 2024.17138671875 2639.218505859375 2100.013671875],0.6726949214935303,AP05JEO,0.31524063352528975
213,8.0,[863.6837774140089 1454.3800367193753 1502.837929948781 2001.840226005992],[1076.8310546875 1778.1937255859375 1266.8828125 1870.4349365234375],0.8463632464408875,KH05ZZK,0.623383744018766
213,1.0,[2113.4943172985095 1621.3352371256244 2869.155177383256 2156.347107994112],[2394.25927734375 2030.1536865234375 2641.203369140625 2113.68115234375],0.7839887142181396,AP05JEO,0.4852168663440265
214,1.0,[2115.831551518665 1627.9678578423423 2869.447235276615 2157.932531798701],[2397.883544921875 2034.9444580078125 2641.20361328125 2121.940673828125],0.8380467891693115,AP05JEO,0.5351445958567844
215,1.0,[2112.316364778968 1635.071517107839 2865.886209750386 2159.586131997549],[2395.000732421875 2045.50048828125 2649.506103515625 2132.751708984375],0.8395019173622131,AP05JEO,0.30979203702787883
215,8.0,[854.5189726868764 1467.1586776374593 1500.3983520849822 2017.5797482383637],[1066.0653076171875 1790.215576171875 1256.4996337890625 1886.4700927734375],0.8180036544799805,KR05ZZK,0.23971219381725692
216,8.0,[848.3197969265409 1473.0124118997164 1496.1432430332418 2026.0661090250514],[1061.06005859375 1797.844970703125 1258.2042236328125 1894.5462646484375],0.8386791348457336,KH05ZZK,0.4038882002746944
216,1.0,[2112.5960997533284 1643.0933317676129 2866.078915055339 2159.671720318279],[2403.45751953125 2055.399169921875 2659.376953125 2146.191650390625],0.7736409306526184,AP05JEO,0.3746491434751293
217,8.0,[843.0018454819215 1478.4965247906655 1492.073733275609 2034.3055156288422],[1059.97998046875 1804.9296875 1254.3065185546875 1900.5755615234375],0.8373175263404846,KH05ZZK,0.7825966577792246
217,1.0,[2112.5295874164194 1649.6756170253607 2865.9909058017165 2158.925421451388],[2404.21923828125 2062.4326171875 2662.22900390625 2145.358154296875],0.6880059838294983,AP05JEO,0.3114596368115449
218,1.0,[2121.9942489440755 1657.1423693041324 2873.6809648085673 2158.7328801639583],[2409.07763671875 2074.58203125 2664.771240234375 2158.56787109375],0.8189172148704529,AP05JEO,0.21155252123704224
221,8.0,[827.4483191931 1510.0559408393233 1489.0228133168234 2067.225258819738],[1042.6475830078125 1836.071044921875 1241.781005859375 1934.590576171875],0.8545846343040466,KN05ZZK,0.24330305036671704
223,8.0,[818.7852698855988 1522.0604394129418 1479.6262523916487 2082.5554372219685],[1036.4307861328125 1850.744384765625 1233.66796875 1948.96728515625],0.8436378836631775,KI05ZZK,0.06498099839222576
234,8.0,[759.7424671947906 1588.7395232426459 1444.6540796939757 2153.2143164161216],[994.3279418945312 1942.5821533203125 1197.2369384765625 2039.4332275390625],0.807370662689209,RH05ZZK,0.20602798784114515
236,8.0,[749.2359271648944 1601.483846279548 1444.480950995714 2155.345120039063],[992.905517578125 1951.0042724609375 1190.7855224609375 2053.29345703125],0.7552337050437927,KM05ZZK,0.22589979266957377
237,8.0,[749.5886342104169 1609.4461819115324 1441.5479982903148 2157.1569483082485],[982.5589599609375 1963.7552490234375 1187.774169921875 2068.027099609375],0.7481762766838074,KN05ZZK,0.17983225981715978
238,8.0,[744.7261181660266 1614.1955691703827 1437.6571036780383 2156.606399880577],[979.1519165039062 1969.8021240234375 1186.74658203125 2074.787353515625],0.7914341688156128,RH05ZZK,0.38808959235029866
239,8.0,[741.5732160273135 1618.624763280419 1440.3118380440885 2155.7420050702567],[977.1622924804688 1986.9993896484375 1180.4019775390625 2083.019775390625],0.7824928164482117,KH05ZZK,0.3710729012081974
246,8.0,[712.1660218540391 1667.657410976692 1447.8278094485204 2151.9752657930926],[954.0602416992188 2046.2222900390625 1156.502685546875 2150.626708984375],0.8407534956932068,KF05ZZK,0.1322356407588846
272,16.0,[922.7347988676277 1482.5057301009579 1552.5517819231197 2059.161642945161],[1134.85595703125 1857.7203369140625 1309.5546875 1935.2215576171875],0.4359276592731476,FJ14ZHY,0.3965137827787355
273,16.0,[917.7816652542315 1492.9326019416662 1548.2646888076952 2072.5330291623027],[1129.1224365234375 1857.071044921875 1306.3370361328125 1953.901611328125],0.5033518075942993,FJ14ZHY,0.49941021402451846
276,16.0,[900.0674618717844 1516.5334360593101 1543.1477808799596 2095.4126423481107],[1126.821533203125 1882.9647216796875 1306.593017578125 1978.7178955078125],0.5193895697593689,FJ14ZHY,0.25131585563357106
277,16.0,[897.9068299580379 1522.1926960109968 1542.629748320552 2100.489788998395],[1124.2093505859375 1889.01708984375 1306.1641845703125 1986.453369140625],0.6421535611152649,FJ14ZHY,0.29143913619044615
277,299.0,[2338.208275651816 1214.6815328439643 2928.6179042453127 1737.4575936263996],[2564.590576171875 1526.0072021484375 2723.12109375 1591.5867919921875],0.2527456283569336,EY61NBG,0.5825589520925757
278,16.0,[896.4328633640157 1528.2236543438294 1541.041827216784 2105.0497598371057],[1114.413818359375 1898.6773681640625 1300.0850830078125 1993.9830322265625],0.8486388325691223,FJ14ZHY,0.43705680912520894
279,16.0,[888.339238914877 1536.8178528929216 1536.3215107558194 2114.6333862976835],[1108.3349609375 1910.640380859375 1295.854248046875 2002.90576171875],0.8383376002311707,FJ14ZHY,0.49775126174247986
280,16.0,[880.0746567866679 1541.8813465939024 1532.4611161930727 2122.34317359374],[1103.8004150390625 1907.9296875 1296.068115234375 2002.96142578125],0.7980455756187439,FJ14ZHY,0.25243721754327836
281,16.0,[871.3529955690545 1547.203947611208 1529.3587641020235 2131.5347626968824],[1103.068359375 1923.6573486328125 1297.7083740234375 2015.684326171875],0.7104211449623108,FJ14ZHY,0.5053453512985776
283,16.0,[859.6406303024194 1558.7913602272483 1527.3627652510588 2147.6888721846135],[1090.90185546875 1937.5858154296875 1291.57666015625 2038.7113037109375],0.8510343432426453,FJ14ZHY,0.37112504779903377
283,299.0,[2342.0176971450173 1238.6510586801885 2947.8438569384953 1766.5608177487995],[2569.169677734375 1553.35546875 2730.76171875 1614.016845703125],0.38030314445495605,EY61NBG,0.29585931149159134
284,16.0,[856.843253881231 1563.8898665512763 1526.8414586435554 2153.02414988557],[1087.257568359375 1948.5377197265625 1290.3724365234375 2044.9508056640625],0.8530475497245789,FJ14ZHY,0.580951164065806
285,16.0,[851.7822403353243 1567.4615890311384 1525.0134835960644 2154.2321664035453],[1079.4334716796875 1954.6300048828125 1286.57080078125 2059.075439453125],0.8548686504364014,FJ14ZHY,0.8584972731567959
