frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,3,643.0805303972861 1540.4679726257427 1381.004244474754 2157.026361662155,894.8232421875 1987.7109375 1110.6265869140625 2079.230712890625,0.840951681137085,NA13MRU,0.6383199039838671
28,3,639.9584195113816 1546.5656537343202 1378.9820749056928 2156.873083312562,893.0361328125 1994.8111572265625 1107.5479736328125 2084.34521484375,0.8368762135505676,NA13MRU,0.4601498683379862
29,3,634.8941340891741 1554.2247567968777 1375.9742543823877 2156.876663055451,891.7537405831473 2005.214878627232 1105.7920445033483 2093.992361886161,0,0,0
30,3,629.8298486669668 1561.8838598594355 1372.9664338590826 2156.8802427983405,890.4713483537946 2015.6186000279017 1104.0361153738838 2103.6395089285716,0,0,0
31,3,624.7655632447593 1569.542962921993 1369.9586133357775 2156.8838225412296,889.1889561244419 2026.0223214285713 1102.2801862444196 2113.2866559709823,0,0,0
32,3,619.7012778225519 1577.2020659845507 1366.9507928124722 2156.8874022841187,887.9065638950893 2036.4260428292412 1100.5242571149554 2122.9338030133927,0,0,0
33,3,614.6369924003444 1584.8611690471082 1363.942972289167 2156.890982027008,886.6241716657366 2046.8297642299108 1098.7683279854912 2132.5809500558034,0,0,0
34,3,609.572706978137 1592.520272109666 1360.935151765862 2156.8945617698973,885.341779436384 2057.23348563058 1097.0123988560267 2142.228097098214,0,0,0
35,3,604.5084215559295 1600.1793751722234 1357.9273312425569 2156.8981415127864,884.0593872070312 2067.63720703125 1095.2564697265625 2151.875244140625,0.7227746844291687,MA13MRU,0.30534292467559876
1,5,2201.0522386293983 1167.3780065078865 2783.4972820239423 1739.9153114934222,2415.095947265625 1553.1602783203125 2584.097900390625 1645.3231201171875,0.8523327708244324,NV51VSU,0.12099017354982224
2,5,2197.697809706453 1170.3100364366564 2785.868353350678 1747.8844569762061,2416.2915852864585 1559.1737060546875 2585.4251302083335 1649.5028076171875,0,0,0
3,5,2194.343380783508 1173.2420663654266 2788.2394246774134 1755.85360245899,2417.4872233072915 1565.1871337890625 2586.7523600260415 1653.6824951171875,0,0,0
4,5,2190.988951860563 1176.1740962941965 2790.610496004149 1763.822747941774,2418.682861328125 1571.2005615234375 2588.07958984375 1657.8621826171875,0.8361779451370239,HU51NSU,0.10727132448855155
5,5,2191.8766522656697 1179.3801218920798 2796.5450981476242 1769.749530565231,2419.1780598958335 1576.8615315755208 2589.5484212239585 1664.1798909505208,0,0,0
6,5,2192.764352670776 1182.5861474899634 2802.479700291099 1775.676313188688,2419.6732584635415 1582.5225016276042 2591.0172526041665 1670.4975992838542,0,0,0
7,5,2193.652053075883 1185.7921730878468 2808.4143024345744 1781.603095812145,2420.16845703125 1588.1834716796875 2592.486083984375 1676.8153076171875,0,0,0
8,5,2194.53975348099 1188.9981986857301 2814.3489045780498 1787.529878435602,2420.6636555989585 1593.8444417317708 2593.9549153645835 1683.1330159505208,0,0,0
9,5,2195.4274538860964 1192.2042242836137 2820.2835067215246 1793.4566610590591,2421.1588541666665 1599.5054117838542 2595.4237467447915 1689.4507242838542,0,0,0
10,5,2196.3151542912033 1195.410249881497 2826.218108865 1799.3834436825161,2421.654052734375 1605.1663818359375 2596.892578125 1695.7684326171875,0.8687903881072998,ML51VSU,0.23964463080819867
11,5,2196.9928834631455 1200.5915071437782 2825.6057747907166 1805.7227227094652,2421.905099051339 1611.2208775111608 2598.904227120536 1701.5196533203125,0,0,0
12,5,2197.670612635088 1205.7727644060597 2824.9934407164333 1812.062001736414,2422.1561453683034 1617.2753731863838 2600.9158761160716 1707.2708740234375,0,0,0
13,5,2198.3483418070305 1210.9540216683408 2824.38110664215 1818.401280763363,2422.4071916852677 1623.329868861607 2602.9275251116073 1713.0220947265625,0,0,0
14,5,2199.0260709789727 1216.1352789306222 2823.768772567867 1824.7405597903119,2422.6582380022323 1629.3843645368304 2604.9391741071427 1718.7733154296875,0,0,0
15,5,2199.703800150915 1221.3165361929034 2823.1564384935837 1831.079838817261,2422.9092843191966 1635.4388602120537 2606.9508231026784 1724.5245361328125,0,0,0
16,5,2200.3815293228577 1226.4977934551848 2822.5441044193003 1837.4191178442097,2423.160330636161 1641.4933558872767 2608.962472098214 1730.2757568359375,0,0,0
17,5,2201.0592584948 1231.679050717466 2821.931770345017 1843.7583968711588,2423.411376953125 1647.5478515625 2610.97412109375 1736.0269775390625,0.8603000640869141,ML51VSU,0.5326066878266339
18,5,2199.8305792026295 1245.4881869619835 2825.0794142765717 1856.5840960735145,2426.13623046875 1656.095947265625 2607.469970703125 1740.78515625,0.859683096408844,ND51YSU,0.24702068118469875
19,5,2201.70981177783 1248.303938205181 2831.497887150606 1861.5995912037956,2429.408203125 1662.5490112304688 2609.726806640625 1745.8905639648438,0,0,0
20,5,2203.5890443530307 1251.119689448379 2837.91636002464 1866.615086334077,2432.68017578125 1669.0020751953125 2611.983642578125 1750.9959716796875,0.8260287642478943,MI35ISU,0.06823925147008705
21,5,2204.679963351141 1253.4907064509516 2842.6449782367163 1872.0017970631739,2430.47119140625 1673.884521484375 2612.4229736328125 1758.4907836914062,0,0,0
22,5,2205.7708823492517 1255.8617234535245 2847.373596448793 1877.388507792271,2428.26220703125 1678.7669677734375 2612.8623046875 1765.985595703125,0.8554250001907349,XT51VSU,0.06186984560556303
23,5,2207.00643239475 1261.1691969736166 2851.331504827446 1885.6958212599334,2431.172119140625 1687.5068359375 2619.670654296875 1778.3026123046875,0,0,0
24,5,2208.2419824402486 1266.4766704937088 2855.289413206099 1894.0031347275958,2434.08203125 1696.2467041015625 2626.47900390625 1790.61962890625,0.8640087842941284,MT51VSU,0.2162658235999813
25,5,2207.7841710225393 1266.9160717820023 2856.6970696427275 1899.8051641997254,2435.8467407226562 1702.2765197753906 2626.0046997070312 1794.45263671875,0,0,0
26,5,2207.32635960483 1267.3554730702958 2858.1047260793557 1905.6071936718547,2437.6114501953125 1708.3063354492188 2625.5303955078125 1798.28564453125,0,0,0
27,5,2206.8685481871207 1267.7948743585894 2859.512382515984 1911.409223143984,2439.3761596679688 1714.3361511230469 2625.0560913085938 1802.11865234375,0,0,0
28,5,2206.4107367694114 1268.234275646883 2860.9200389526122 1917.2112526161136,2441.140869140625 1720.365966796875 2624.581787109375 1805.95166015625,0.8241361975669861,CO51VSV,0.060561067261487876
29,5,2207.9712515096785 1275.526693263252 2863.0201369885235 1926.0415099475258,2442.2396647135415 1727.7860717773438 2627.4591471354165 1812.4503784179688,0,0,0
30,5,2209.5317662499456 1282.8191108796207 2865.1202350244344 1934.871767278938,2443.3384602864585 1735.2061767578125 2630.3365071614585 1818.9490966796875,0,0,0
31,5,2211.092280990212 1290.1115284959897 2867.220333060345 1943.7020246103502,2444.437255859375 1742.6262817382812 2633.2138671875 1825.4478149414062,0,0,0
32,5,2212.6527957304793 1297.4039461123587 2869.3204310962565 1952.5322819417624,2445.5360514322915 1750.04638671875 2636.0912272135415 1831.946533203125,0,0,0
33,5,2214.2133104707464 1304.6963637287274 2871.4205291321678 1961.3625392731747,2446.6348470052085 1757.4664916992188 2638.9685872395835 1838.4452514648438,0,0,0
34,5,2215.7738252110134 1311.9887813450964 2873.5206271680786 1970.1927966045869,2447.733642578125 1764.8865966796875 2641.845947265625 1844.9439697265625,0.8471565246582031,CV51VSU,0.09959459724105656
35,5,2216.7496599079614 1317.5480292169736 2877.319393940236 1978.0240362396225,2449.7835477941176 1772.5751306870404 2644.1234346277574 1852.8622257008271,0,0,0
36,5,2217.7254946049093 1323.1072770888509 2881.1181607123926 1985.855275874658,2451.83345301011 1780.2636646943934 2646.40092198989 1860.780481675092,0,0,0
37,5,2218.7013293018567 1328.666524960728 2884.91692748455 1993.6865155096937,2453.883358226103 1787.9521987017463 2648.678409352022 1868.6987376493566,0,0,0
38,5,2219.6771639988046 1334.2257728326053 2888.715694256707 2001.5177551447293,2455.9332634420957 1795.6407327090992 2650.9558967141543 1876.6169936236213,0,0,0
39,5,2220.6529986957526 1339.7850207044823 2892.514461028864 2009.3489947797648,2457.9831686580883 1803.3292667164521 2653.2333840762867 1884.535249597886,0,0,0
40,5,2221.6288333927005 1345.3442685763596 2896.313227801021 2017.1802344148005,2460.033073874081 1811.017800723805 2655.510871438419 1892.4535055721508,0,0,0
41,5,2222.6046680896484 1350.9035164482368 2900.1119945731784 2025.0114740498361,2462.0829790900734 1818.706334731158 2657.7883588005516 1900.3717615464154,0,0,0
42,5,2223.5805027865963 1356.462764320114 2903.9107613453352 2032.8427136848716,2464.132884306066 1826.394868738511 2660.065846162684 1908.29001752068,0,0,0
43,5,2224.5563374835438 1362.0220121919913 2907.7095281174925 2040.6739533199072,2466.182789522059 1834.083402745864 2662.343333524816 1916.208273494945,0,0,0
44,5,2225.5321721804917 1367.5812600638685 2911.5082948896493 2048.5051929549427,2468.2326947380516 1841.771936753217 2664.6208208869484 1924.1265294692096,0,0,0
45,5,2226.5080068774396 1373.1405079357457 2915.3070616618065 2056.3364325899784,2470.282599954044 1849.46047076057 2666.898308249081 1932.0447854434742,0,0,0
46,5,2227.4838415743875 1378.699755807623 2919.105828433964 2064.167672225014,2472.3325051700367 1857.1490047679229 2669.1757956112133 1939.963041417739,0,0,0
47,5,2228.4596762713354 1384.2590036795 2922.9045952061206 2071.9989118600497,2474.3824103860293 1864.8375387752758 2671.4532829733457 1947.8812973920037,0,0,0
48,5,2229.4355109682833 1389.8182515513772 2926.703361978278 2079.8301514950854,2476.432315602022 1872.5260727826287 2673.730770335478 1955.7995533662684,0,0,0
49,5,2230.411345665231 1395.3774994232544 2930.502128750435 2087.6613911301206,2478.482220818015 1880.2146067899816 2676.00825769761 1963.717809340533,0,0,0
50,5,2231.3871803621787 1400.9367472951317 2934.300895522592 2095.4926307651563,2480.5321260340074 1887.9031407973346 2678.2857450597426 1971.6360653147979,0,0,0
51,5,2232.3630150591266 1406.495995167009 2938.099662294749 2103.323870400192,2482.58203125 1895.5916748046875 2680.563232421875 1979.5543212890625,0.8679040670394897,ND51VSU,0.11546138890382364
52,5,2233.521711289322 1414.1373883791741 2941.798983317368 2110.9493874514765,2484.695263671875 1903.1931884765625 2682.851611328125 1988.0331298828125,0,0,0
53,5,2234.6804075195173 1421.7787815913393 2945.498304339986 2118.574904502761,2486.80849609375 1910.7947021484374 2685.139990234375 1996.5119384765626,0,0,0
54,5,2235.839103749713 1429.4201748035043 2949.197625362605 2126.200421554045,2488.921728515625 1918.3962158203126 2687.428369140625 2004.9907470703124,0,0,0
55,5,2236.9977999799085 1437.0615680156695 2952.896946385223 2133.8259386053296,2491.0349609375 1925.9977294921875 2689.716748046875 2013.4695556640625,0,0,0
56,5,2238.156496210104 1444.7029612278347 2956.596267407842 2141.451455656614,2493.148193359375 1933.5992431640625 2692.005126953125 2021.9483642578125,0.8576154112815857,IT51VSU,0.04494605844686002
57,5,2239.6099324358615 1450.506611547486 2957.136768067473 2142.9135807895036,2496.2791573660716 1941.703090122768 2695.4731096540177 2030.498081752232,0,0,0
58,5,2241.0633686616193 1456.3102618671373 2957.6772687271036 2144.375705922393,2499.4101213727677 1949.8069370814733 2698.941092354911 2039.0477992466517,0,0,0
59,5,2242.516804887377 1462.1139121867886 2958.2177693867347 2145.8378310552825,2502.541085379464 1957.9107840401787 2702.4090750558034 2047.5975167410713,0,0,0
60,5,2243.9702411131343 1467.91756250644 2958.758270046366 2147.2999561881716,2505.672049386161 1966.0146309988838 2705.8770577566966 2056.147234235491,0,0,0
61,5,2245.423677338892 1473.7212128260912 2959.298770705997 2148.762081321061,2508.8030133928573 1974.1184779575892 2709.345040457589 2064.696951729911,0,0,0
62,5,2246.87711356465 1479.5248631457425 2959.8392713656276 2150.2242064539505,2511.9339773995534 1982.2223249162946 2712.8130231584823 2073.24666922433,0,0,0
63,5,2248.3305497904075 1485.3285134653938 2960.3797720252587 2151.68633158684,2515.06494140625 1990.326171875 2716.281005859375 2081.79638671875,0.866658627986908,MT51VSU,0.10779236730966402
64,5,2252.9693732877113 1491.1633853662488 2962.94818152022 2150.222969426541,2514.50927734375 2001.3028564453125 2715.51513671875 2088.3349609375,0.8535433411598206,MT51VSI,0.1837969787781074
65,5,2254.963426601553 1495.6790503216785 2965.2065736765494 2151.377423441041,2517.3388671875 2010.6621704101562 2717.2965087890625 2098.5975341796875,0,0,0
66,5,2256.9574799153943 1500.194715277108 2967.464965832879 2152.531877455541,2520.16845703125 2020.021484375 2719.077880859375 2108.860107421875,0.8473070859909058,NV51VSV,0.45989383116242943
67,5,2259.1677733902043 1507.4472911165906 2971.438526874405 2153.125755526738,2523.2 2028.466796875 2722.330224609375 2116.97998046875,0,0,0
68,5,2261.3780668650143 1514.6998669560733 2975.4120879159304 2153.7196335979347,2526.23154296875 2036.912109375 2725.582568359375 2125.099853515625,0,0,0
69,5,2263.588360339824 1521.952442795556 2979.3856489574564 2154.313511669132,2529.2630859375 2045.357421875 2728.834912109375 2133.2197265625,0,0,0
70,5,2265.798653814634 1529.2050186350386 2983.359209998982 2154.9073897403287,2532.29462890625 2053.802734375 2732.087255859375 2141.339599609375,0,0,0
71,5,2268.0089472894438 1536.4575944745213 2987.332771040508 2155.501267811526,2535.326171875 2062.248046875 2735.339599609375 2149.45947265625,0.8290964365005493,MT51VSU,0.19424201706290792
80,6,1029.3993537452604 1297.034962062342 1682.8499412008084 1810.6454800173055,1268.197265625 1625.9637451171875 1420.1158447265625 1693.4417724609375,0.5489182472229004,GX15OGJ,0.29421113541696864
81,6,1024.802141161379 1302.281936672944 1682.937061508089 1818.378497926261,1265.3236258370537 1632.3641183035713 1418.6156529017858 1700.5225655691963,0,0,0
82,6,1020.2049285774974 1307.5289112835464 1683.02418181537 1826.111515835216,1262.449986049107 1638.7644914899554 1417.1154610770088 1707.6033586774554,0,0,0
83,6,1015.6077159936159 1312.7758858941486 1683.1113021226506 1833.8445337441715,1259.5763462611608 1645.1648646763392 1415.615269252232 1714.6841517857142,0,0,0
84,6,1011.0105034097344 1318.0228605047507 1683.1984224299315 1841.5775516531269,1256.7027064732142 1651.5652378627233 1414.1150774274554 1721.7649448939733,0,0,0
85,6,1006.4132908258529 1323.2698351153529 1683.2855427372122 1849.3105695620823,1253.829066685268 1657.965611049107 1412.6148856026787 1728.845738002232,0,0,0
86,6,1001.8160782419714 1328.5168097259552 1683.372663044493 1857.0435874710374,1250.9554268973213 1664.3659842354912 1411.1146937779017 1735.9265311104912,0,0,0
87,6,997.2188656580898 1333.7637843365574 1683.4597833517737 1864.7766053799928,1248.081787109375 1670.766357421875 1409.614501953125 1743.00732421875,0.77646404504776,GX15OCJ,0.2417536624187678
88,6,995.6835148504715 1336.7935814197735 1684.2740987394277 1869.6950447627569,1250.8653564453125 1679.1934204101562 1407.76220703125 1747.7891235351562,0,0,0
89,6,994.1481640428532 1339.8233785029895 1685.0884141270817 1874.6134841455212,1253.64892578125 1687.6204833984375 1405.909912109375 1752.5709228515625,0.4233713448047638,GX15OGJ,0.350669840388342
90,6,990.3794125231457 1346.4096917306922 1685.143080451 1882.8088962603142,1252.2088928222656 1695.0813903808594 1403.1989135742188 1760.3019104003906,0,0,0
91,6,986.6106610034383 1352.9960049583951 1685.1977467749184 1891.004308375107,1250.7688598632812 1702.5422973632812 1400.4879150390625 1768.0328979492188,0,0,0
92,6,982.8419094837308 1359.5823181860978 1685.2524130988368 1899.1997204899,1249.3288269042969 1710.0032043457031 1397.7769165039062 1775.7638854980469,0,0,0
93,6,979.0731579640233 1366.1686314138005 1685.3070794227551 1907.3951326046931,1247.8887939453125 1717.464111328125 1395.06591796875 1783.494873046875,0.6025106310844421,GX15OGJ,0.3866949239573804
94,6,976.5982785002651 1367.5754360933943 1686.8701866328088 1910.3287851813038,1239.301025390625 1720.033203125 1400.9527587890625 1788.1839599609375,0.7196236252784729,GX15OGJ,0.615920720853085
95,6,971.5248759982896 1371.843401079935 1684.3359294548286 1919.0182109871073,1236.0596923828125 1725.6533203125 1397.62060546875 1795.7442626953125,0.8093101382255554,GX15OGJ,0.6812172975192957
96,6,969.230708414341 1379.2353101893195 1683.2806570298633 1929.070824125573,1235.30029296875 1731.989501953125 1393.829345703125 1803.645263671875,0.7158821225166321,GX15OCJ,0.3289689345535323
97,6,964.6503143717566 1383.169255423913 1681.83826408568 1936.3738063710616,1227.791015625 1737.4029541015625 1393.0001220703125 1808.4698486328125,0.6390514969825745,GX15OGJ,0.29780587293410343
98,6,961.8554607674412 1391.3426344742459 1681.1485199569017 1946.373899236614,1226.79248046875 1747.985595703125 1393.8182373046875 1818.21533203125,0.777882993221283,GX15OCJ,0.2947496984782364
